Context,Response
"I was raped repeatedly when I was younger. I told my parents and action was taken, but now that I’m an adult, I suffer from extreme anxiety.","While anxiety can come about for many reasons, trauma is definitely one of the factors that makes anxiety a possibility both immediately following a traumatic event and later in life. When we have experienced such scary violations of our bodies - we may experience residual effects of fear for many years to come. This is normal, natural and in many ways helpful - at least initially. This fear is in some way a sign that your body/mind is taking good care of you - trying to keep you on your toes in order to protect you from anything terrible happening to you again. However, as it sounds like you know, anxiety feels awful and there are certainly ways of learning to reduce anxiety. In order to get the tools you need to manage anxiety and also understand where it comes from and how it works in your life, I would encourage you to seek professional help and check out anxiety resources online.  "
"I have been married for ten years. My husband is 29 years my senior. We have a young daughter. Ever since she was born, my husband has ""shut down."" We have no intimacy; he doesn't even kiss me. I've told him how I feel for years, and he swears he loves me and wants to make me happy, but I still have to literally beg for sex and affection. My self-esteem is gone, and I feel so alone. He has stranded me. He uses his passive-aggressive ways and ignores every comment I make. He refuses to talk to me in detail.","Hi Smyrna,Your husband is avoiding dealing with this problem. I understand how lonely you must feel, not only sexually, but emotionally too.From what you describe, it seems that he wants to be there for you, but he clearly has barriers to engaging fully around this issue. My hunch is that he doesn't know what to do or how to talk to you. But I think he does have something to say.Your husband is 29 years older and you've been together for ten years...that puts you at around thirty perhaps and him at almost sixty? Has any wise older woman sat you down to explain that men sometimes have erectile issues or hormone-related low sex drive as they age? It's possible that your husband is bewildered, angry, grieving or anxious about changes in his sex drive or his ability to maintain an erection, and that he doesn't know how to talk to you about this. He may feel like he's letting you down, and he's scared it will get worse, so he's sticking his head in the sand. Of course, that doesn't help, does it?The worst case scenario is that you get angry or hopeless, that he senses danger or disapproval from you and pulls away even further in shame. Eventually, you stop chasing him, and you drift further apart. It's a bit of a conundrum...how to honour both your need for connection and honesty and his need for a safe place to explore his fears and insecurities. Maybe lower your expectations for a bit? Your husband will need to believe that you are a safe place to share his fears, and you would need to hold onto the fact that he's really scared, and that he's not rejecting you...just protecting himself.I would suggest having a gentle conversation that sounds something like ""Sweetheart, we both know that something's not right here. I think you've been trying to handle this on your own or hoping it would get better, but can we agree that it's not? I need you to either talk to me about what's happening, or please go see a doctor. What I need is to see that you are doing some little step to help us. Either of those things would show me that.""In the end, you need to know that he's heard you and that he's willing to look at the issue in some way. If he does neither, then at least you know where you stand and you can decide whether to live in a sexless marriage. I wonder if showing him this answer to your question might help? Just a thought. "
We have been fighting a lot and have 3 kids but we both want to stay together. I need some help to save our family.,"Hello, I do not live in the California area. However, perhaps I could make some suggestions as to where you might look for free counseling. First, I must mention that most insurances now cover for many different types of issues, including family issues. If your girlfriend lives with you, most insurances now cover ""live-in partners,"" as well. If you have insurance, contact your policy provider and ask whether or not couples counseling is included.Aside from insurance, the next place that comes to mind is a religious affiliation. Do you belong to a church or other religious organization? Many of the pastors or leaders in these disciplines have significant training in counseling, as well as assisting with marriage and couples counseling. These services are ordinarily offered free of charge to members.Another option might be to explore support groups within the area. There may be a group in the form of a couples support group that brings couples together to explore their relationships in the safety of the group. If you find there are no such groups in your area, there are anonymous, support groups online. Here is one such site: http://relationship.supportgroups.com/"
"She mostly targets me on social media. The bullying used to be much worse, but it is still going on. The comments are so vague, but I know that they are meant for me. Even when I confront her, she messages me short phrases to try to get in my head. If I try to fight back, she will ruin me.","Sorry to hear of your problem situation.  Feeling intimidated by another person is very unsettling.Stop having contact with the person.Bullies only interact with others either by intimidating someone or by themselves feeling intimidated by someone.Bullies do not have the same dynamics as everyone else.No one can convince or persuade or talk a bully out of their behavior.The best protection for yourself, assuming you are not being physically threatened by the person, is to close contact with them.This does not take away any of the disappointment or sadness of wishing for a better relationship with the person.Until the bully wants to interact differently with others, only harm can result from contact with them.Step one is to stop the bleeding, then to assess and learn to live with not having the person in your life."
"I am a teenager, and my brother is a few years older. He has a girlfriend who is always with him. He never hangs out with me anymore. We were really close, and it is making me really sad.","Hi Zionsville. It's so sweet that you have a special relationship with your brother. You will ALWAYS have that, you know? He's doing what's natural at his age...spreading his wings and looking for love. You may be heading into that zone soon too, but I get that it's weird that he's there before you, and you miss him.Try to respect your brother's autonomy, wish him well, be friendly with his girlfriend, and it's also okay to say ""Hey, bro, I'm still here. When can we hang out!?"""
"I have had a crush on this guy for years. I last talked to him a few years ago when we graduated from high school. We left off on a good note. Should I message him and see how he is doing, or is it too late?","You'll only find out whether or not it is ""too late"", by following through with wanting to message him.Regardless of whether the response you receive is what you'd hoped to hear, including not hearing back from him, you will have done yourself a great honor and respect by following through on a wish and curiosity you've had for some time."
"I have cheated on my husband of five years roughly ten times. I pretend we aren't married at my work. Recently, he has caught on, but I lie to cover it. He use to talk to girls online, but I have caught myself constantly having a affair.","It may be helpful to have this emotionally impactful conversation in the context of couples therapy.Whether or not you should get a divorce is not the first question that comes to mind for me, but more along the lines of do you want to be together and what kind of relationship do you want to create?For some people, polyamorous relationships (those involving more than two people) are acceptable. This does not work for everyone, but if each of you agree that that is okay, it may work for you and your husband. If it is something that you are both open to, it is often beneficial to have more than one discussion about the details of what is acceptable for each of you.If you want to be devoted only to each other, what does that lifestyle look like for each of you? What can you start or stop doing right now to move your relationship in that direction?Neither of you can make the other partner change. That does not mean you cannot talk about what each of your goals are together and support each other in working toward those goals you have for yourselves.Sometime having discussions like these is easier when there is a structure and/or someone in the room (like a therapist) who can help keep the conversation on topic and work on having each of you communicate in a way that expresses your wants, wishes, and desires in a way that is not blaming of your partner.If either of you wants a divorce, that could be part of the discussion. Divorce is not the only choice here, depending upon what each of you wants and is willing to accept, learn, and grow from as it relates to yourself and your partner."
How does a person start the counseling process?,I think it is important that you are able to convey what you are looking for in a therapist even if that changes over time.  You need to look at it like you are interviewing the counselor and that they will be able to provide you with the therapy you need.  To many times we do not know and it ends up not being a good fit and then people are left with a bad experience and do not want to re-engage.  Remembering you are basically hiring someone to help you so I would treat it as such. Do some research and be clear as to why you are coming to therapy and ask questions as how they will be able to help you.
"I have a friend that who I used to be in a relationship with. It was brief and turned into us being just good friends.

I spent the weekend with him and  it upset my boyfriend. Was i wrong?","It's completely understandable that you would have male friends and that you would want to spend time with them.  When you cross over from friends to a relationship, it does change things.  Some people are very easy going and wouldn't feel threatened by what you did  Others would be upset.  If your boyfriend is upset by you spending time with this male friend, then you need to talk about it.  Each of you needs to express your feelings about the situation and listen to the other with patience and respect.  Then you can make a decision on what is best for you and your relationship.  Maybe he wouldn't be upset if you saw this friend while you were with your boyfriend.  Or maybe your boyfriend would feel better if he got to know this person better and could trust him.  Most likely you can come up with a situation that will make both of you comfortable going forward.  You didn't do anything ""wrong"" because it doesn't sound like you intended to hurt your boyfriend.  But if you really care about your boyfriend, then you probably care about making him upset.  Instead of looking at this issue as a problem, try to look at it as an opportunity to connect.  If you can both listen to each other and understand each other, your relationship can become even closer."
"I’m a man, and I’m soon to be married. I have been messing around with other men on the side. It started as a once in a while thing, but it’s been happening a lot. I don't know what to do.","It took a lot of courage to share what must be so shameful to you and to ask for help. Regardless of your sexual attraction/orientation, I'd encourage you to get honest with yourself and your partner/fiancee and put a temporary hold on your wedding plans -- getting married will NOT resolve your acting out. It seems to me you need more space, time to sort through with an experienced therapist more of your sex/sexuality story-line and apparent anxiety surrounding the upcoming nuptials. In the immediate I encourage you to also take the initiative to have yourself tested for STDs, etc. and if you've been sexually intimate with your partner/fiancee s/he needs to be similarly tested. Best wishes.Resources for Your Consideration: 1) The book ""Not Gay: Sex between Straight White Men"" by Jane Ward, 2) http://www.sca-recovery.org/, 3) https://slaafws.org/"
I'm having relationship problems and I want to fix them to make things right before I lose her. How can I learn how to listen and get myself together?,"Let go of your ego, the ego tends to get in the way of things, be a man and listen, do not react so uch to life around you. life is not out to get you, just listen and work on how your reactive to people and sitations around you. C"
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky.  Is this normal? Should I still be feeling like this?,"Yes, it is completely normal to feel anxious about therapy. Therapy often explores topics and feelings that are uncomfortable. The ultimate goal of therapy is to feel better but the process itself can be uncomfortable."
"Recently, I had a close call after delivering my second child (blood clot followed by internal bleeding and several blood transfusions). It was a close call. I am currently undergoing medical treatment because of the event, and I am constantly afraid the whole ordeal will happen again. I have never really had anxiety in the past, but I find now that it consumes my every day and night. With two beautiful children to raise, I am most terrified of not being able to raise and protect them.","Hi Meriden, it's natural that after a serious scare like that you would have some anxiety and fear. This fear is helpful to some extent, because it will assist you in taking care of yourself and not taking unnecessary risks with your health. You can say ""thanks very much"" to fear for trying to protect you, and then you can take steps to reduce it. Right now, fear is working overtime and stealing your quality of life. You can work to put it into perspective.I invite you to imagine that your job is to convince fear that you don't need it screaming in your ear constantly in order to be as safe as you can be. Imagine that fear is in front of you. It's saying ""hey, you need me! If I wasn't keeping you alert, you would be very ill"". Fear doesn't trust you to take care of yourself. What is the evidence you are caring for yourself and doing everything you can to prevent a recurrence? What is the evidence that this won't likely happen again (it was specifically connected to the stress of labour, right?). What is the evidence from your doctor that this is unlikely to recur? What is the evidence that you are healing? What is the evidence that you are very aware of the danger and will respond quickly if there is a recurrence? What is the evidence that worrying about it will hurt you, not help you? How many hours of your life do you want to hand over to fear?Fear is trying to keep you safe, but you can turn the volume down by talking to yourself about all these things. I wish you well."
I don't know what to say. I have never really known who I am.,"This quiet wonder that you have is something you can easily explore. There is a part of you that you can access anytime, anywhere. It is the part that has always been with you. Find a quiet place where you can be alone for a while and get comfortable. Settle in. Let your thoughts go by like a river. Stay with that connection for a while. What you find in the silence is yours alone, your ""you""."
"I'm transgender, I know I am, but I've only told a few friends. I know I can't tell my family because of previous conversations we've had. They just wouldn't accept it.
 My gender dysphoria is getting really difficult to deal with on my own. I need some strategies for dealing with it. What should I do?","This is a difficult situation to be in, as it sounds like you are feeling very isolated from both your family and your friends.   I don't know your age or gender so please excuse any incorrect assumptions about you being under 18 and use what is useful from the ideas if you are older.  One idea is to research online to find a therapist or a local clinic that has a therapist who is a ""Gender Therapist"" or a ""Gender Specialist.""  Most therapists who are transgender affirmative also have other specialties and do general therapy.  Though I don't think lying to your parents is a good idea, if you feel you truly can't talk to them about your gender, then perhaps you can find a therapist with a specialization in gender identity who can help you cope with your gender dysphoria.  You can let your parents know that you would like to see that particular therapist for other reasons, such as anxiety/worry, and that you researched them and liked their website.  Work to find a therapist who takes your parents insurance if you can.  You can also talk to the therapist on the phone first, before you talk to your parents about scheduling the first therapy visit. Therapists can help you learn some ways to manage feelings of worry, shame, and fear related to gender dysphoria. Depending on your family situation, many therapists will work to help you learn skills to safely communicate with your parents about what is troubling you.  Your parents may actually surprise you and be more accepting than you think.  Usually when parents learn that you are suffering, they want to be open to learning how they can help you, even if awkwardly at first.Reframing is a tool that helps you think about your situation from other perspectives.  It's kind of how you can look at the same picture with a different picture frame and it makes the same picture look a little different.   Keep in mind your situation is probably temporary and think about in the context of your whole long life (can you tolerate another 2 to 4 years living like you are if you have another X number of years to live?).  If you are living at home, you will eventually be more independent and be able to make more of your decisions about your gender expression. Keep the idea in mind the concept that is popular in mindfulness classes I teach, that ""This too shall pass"" or ""This is only for now"" when you start to feel hopeless. If you start to over focus on your gender or body issues, try to distract yourself with things that make you feel happy (your pet, music, art, sports etc) or stay busy.  If you can, find any GSA or LGBTIQQ youth group that you can attend confidentially, further away from home, to get some support.  Work to find an ally, one person, that you can talk to about what you are feeling. Making new friends online through social media can sometimes be a start in breaking down the isolation you feel. Another idea, if you are under 24 years old, there is a phone line (866-488-7386)  to call in case you are ever feeling you are in crisis.  You can also text chat! Trevor Project: http://www.thetrevorproject.org/There is also a trans teen online chat group if you are 12-19 http://www.glbthotline.org/transteens.htmlIf you are an adult you can get numbers to call in your state if you start to feel suicidal:http://www.suicidepreventionlifeline.org/Day to day, can you creatively work on your gender dysphoria?  Yes!  Are there ways you can focus on parts of your body you love?  Can you focus on that when you look in the mirror?  Are you a writer?  Can you write stories or poetry about the life you imagine for yourself in the future?  Can you do small things that help you get more in touch with your gender day to day like making small choices about your clothing, like wearing clothes that are more unisex,  that only you know are gender related but others won't notice?  You cannot force others to accept you but you can work on your self-acceptance and self-compassion. That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust.  Good luck to you!"
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"I would be more concerned with how is this being addressed in therapy. Therapy can be a rewarding process, however often times we do not pay much attention to the messages being sent to our bodies. I believe in somatic therapy which deals with our mind & body connection. I would think it may not be a question of normal or abnormal however if it is impacting you then you must pay attention to that. It would be helpful to explore the feelings you're having  with your therapist. It may be something that needs addressing to help alleviate those feelings or have a better understanding of why they are showing up when it is time for therapy."
"I started having anxiety three months ago. I'm new to having anxiety, and it's making me depressed.","As a past sufferer of anxiety myself, I have learned that it is a natural part of life, it is a natural part of us, the longer we try to run from it the more it entangles us in its clutches, if we deny certain parts of ourselves we will become depressed or even oppressed, the only way to deal with anxiety is to embrace it and accept it, and in fighting the fight without fighting we will eventually win, I would encourage you to look into Acceptance and Commitment Therapy, your answer I think lies in that area of research. Hope this helps,C"
"My older brother (in his 60s) started dating a lady with Asperger's. She is hyper-sexual and flirty. She does not understand boundaries. They’ve been dating for a few months, and she's talking marriage. Another sibling and his wife have met her, and they have said she is never invited back. My brother always picks similar ladies. Do we speak honestly and risk losing a relationship?","This is tricky and quite delicate.I wonder if you could talk with your brother about whether he would be willing to have a discussion with you about something that is important to you. I would also suggest trying to make clear your true intentions. For example:Telling him that he has the right to do what he wants with who he chooses to dateThat you are talking to him about this because you care about himThat your relationship with him is important to you and that you love him and care about himAlso try to stick to examples or ideas that are objectively observable (for example, when this happens ___, I notice ___). That way you are using facts rather than opinions and things that can be observed rather than subjective emotional decisionsI would also be curious with what your brother sees in this girl, and I might even recommend starting with thatI cannot underline enough the importance of having this come across as genuine, and for lack of a better word, gentle.I also be very honest with you that I cannot guarantee that he will react positively, neutrally, or even that he will have the discussion with you.Because it is true that he could choose to continue dating this girl and perhaps even hold it against you for a while, I would also encourage you to look at the importance of this to you and where you consider the risk-benefit ratio to be."
Every winter I find myself getting sad because of the weather.  How can I fight this?,"One theory is that instead of ""fighting"" your feelings, accept your sad feelings and work with them.   Feeling sad may open many doors to reflect and make peace with the source of your sadness.Also, I believe fighting against the natural cycle of rest and hibernation may not even be possible to succeed.   Winter for most creatures is a time of withdrawal and slowdown.  Our bodies and moods are part of nature as well.  Fighting what is part of nature seems like a tiring fight which the person will lose.Last point, there are the winter holidays to break up the dark and cold of winter.   Maybe you can invent some of your own winter celebrations so you'll have a few gatherings to look forward to hosting."
"I have been diagnosed with general anxiety and depression by my family doctor. They wrote a prescription for me to have an emotional support dog, I have the paper work, and I gave it to my apartment manager. They said I can't keep the ESD because I'm not disabled. What do you suggest I do?","At present, the American Disability Association (ADA) only allows protection and guiltiness for Service Animals, which is fall under a separate distinction from Emotional Support Animals. Emotional support animals are untrained animals (typically pets or other domestic animals) that provide wonderful services to their owners, and there are many benefits to having one.Service animals who are trained to provide specific services for an individual with limitations that make them fall under what the ADA defines as ""disabled"" are protected under specific laws, and must be accommodated in public places where the human they serve is present. While it may be beneficial to request that the therapist who ""prescribed"" the dog to you write a letter to the apartment manager, it sounds like the manager is aware of ADA guidelines, and the simplest course of action may be to find an alternative residence, if that is a plausible option."
"My husband always works. He does work from home, but his hours are from morning until night, and he neglects his family. If I have anything I want to do, I have to find a babysitter, but he does what he wants. He rarely comes to bed when I do, and we never have date nights.","Hi Ohio, The crazy things about situations like this is that, almost guaranteed, while your husband is out working and away from home, he feels he's doing it all for you and the kids; he believes he's loving you. He might feel like he's carrying his family on his shoulders. Your 'love language' is different...you'd rather spend time with him or talk to him...you want to feel like he's a bigger part of the family and feel connected to him. I absolutely understand that, and I support you asking for that.He might very well miss that feeling of connectedness too, but he's likely also feeling the weight of financial responsibility. A lot of men (and women) don't talk about this but they feel it. Sometimes they feel like they can't win either way; there's pressure to earn and pressure to be home. He has needs too; he probably wants more appreciation and less blame. I urge you to talk to him about how you feel, find out how he's feeling, and use a professional to assist you if your communication styles aren't great. Right now you WANT to spend time with him and that tells me that you have a good chance of addressing this problem successfully."
I recently lost a friend to suicide. I'm smoking marijuana and drinking more to cope with it. How can I handle this better?,"I urge you to seek some therapeutic help for this, and also to connect with others who knew your friend, because they're likely feeling the same way. Suicide is difficult to understand, and those left behind have many mixed emotions that make their grief complicated and anguished. Your friend either had an impulse that no one could stop, or they made a big decision that impacted everyone around them. There are other things you can do to cope with this, and it has to do with accepting your powerlessness to stop it, not blaming yourself, forgiving your friend, and finding meaning in their life and yours. You won't find that meaning in a bottle or a joint. I hope you reach out soon. :)"
"My wife and I have a great relationship except for our sex lives. We are pretty transparent and honest, and basically, she feels bad because she never wants to have sex. She doesn't have the desire. She's also never orgasmed. She feels like a terrible wife and fears I'll cheat on her. She doesn't know why. Last time we had sex, she cried and felt bad and didn't know why she cried. However, she also told me that the last time we had sex, she felt me in her, but it just felt ""ehh"" and wanted to stop. That makes me feel really awful. We rarely have foreplay. Everything I try tickles her, so she makes me stop. We are both frustrated but very much in love. She and I are in our early 20s. We’re married and we have a baby on the way.","I suggest seeking the support of an AASECT certified sex therapist to help work through much of the issues you address, you simply may need some really qualified support. Also, you might be interested in watching Esther Perel's ted talk on the secret to desire in a long term relationship, and/or you might want to sign up for my own 8-part-series on Reconnecting Parent Couples"
"I don't know how else to explain it. All I can say is that I feel empty, I feel nothing. How do I stop feeling this way?","A feeling of emptiness can be from a lack of awareness and acknowledgment for the things, the people, the places that you have in your life. The use of affirmation and gratitudes helps to remind ourselves of all of the aspects of our lives."
How does a counselor decide when to end counseling sessions or to terminate working with a client?,"Counseling ends when the client has received the maximum benefit from the therapist. Even if the therapist believes the client is not making progress, the client may feel they are improving and receiving a benefit. And the therapist may see a benefit and the client does not. It is best to have ongoing dialogue with the client to determine when termination is appropriate."
"I start counseling/therapy in a few days (I'm freaking out) but my main fear is that I'll cry and embarrass myself, is it something to worry about?","Lots of people do cry in session, but your therapist won't be uneasy with this.  Crying is a natural response and it also releases toxins, so some might say it's necessary!  Remember that you can be in charge of what you talk about in your session and if there's something that feels too uncomfortable, just say, ""I'm not ready to talk about that.""  Your counselor wants  you to feel at ease and will probably not push you right away to a very uncomfortable place.  As you get to know your therapist, you will feel more relaxed and even not worry so much about how you appear to them.  It's normal to be anxious going into a new situation especially when you might not feel in control of uncomfortable emotions.  Don't give up, go and put your best effort in! Hope that helps, Allison"
"My friend is abusing her prescription medicine. Even though she told me she didn't have any more pills, I found she has prescriptions for anxiety medications.",Your friend needs to admit they have a problem.  If not no matter how many pills you take they will find a way to get more.  It is also a federal offense to take someone else's medication so if you did take it she could have you arrested.  In other instances it can be more dangerous to take medication away than slowly tapering off of them.  Like anything we put into our system our tolerance builds up and can effect us in different ways.  I would listen to her and discuss why she feels that she needs to be on the medications rather than playing bad cop in this situation.  Encourage her to get help and let her know you re there for her. 
