Context,Response
"I'm a guy. If I don't like girls, nor do I like guys, does that mean I'm gay?","Hi, and thanks for your question. I agree with my colleagues about researching asexuality, but I want too add a couple of things about that:Here is a website that you can start with to get some information about asexuality - http://www.asexuality.org/home/There are a whole lot of myths surrounding asexuality. One is that people who are asexual have absolutely no interest in sex, and that is not always the case. There are variations of asexuality. Some people who are asexual have an interest in sex and others don't. Also, once you read more on this topic, you may find that you don't connect with asexuality either, and that is okay. Our society usually thinks of sexual orientations as only being straight, gay, lesbian, or bisexual, but the truth is there are many variations of sexual orientations. Keep exploring. There is a good chance that there is a community of people who feel like you do. Finally, labels are important for a lot of things, but labeling ourselves can sometimes lead to some painful feelings. Try not to feel pressured to label yourself too quickly. This is your journey. Your experience. Take all the time you need. You may never feel the need to label how you feel, and that is okay, too. Hope this helps. Be well.Robin J. Landwehr, DBH, LPC, NCC"
"Example would be homecoming? I was at my high school's home football game on Friday, and I left because I felt uncomfortable with all the people there and I just wanted to be by myself. Why is that?","Hi! I'm Amelia. Oh, that is so frustrating! Have you ever heard of social anxiety? Sounds like you may be suffering from it. Here is a link to a quiz... https://www.psycom.net/social-anxiety-test/.Besides being a therapist, I am a Mom to 10 kids. A couple of my kids are very uncomfortable with crowds and become very anxious. Find yourself a therapist who can assess you and spend time with you to address these issues and to help you learn tools to help you navigate these emotions.I am wishing you the best!"
"A few years ago I was making love to my wife when for no known reason I lost my erection,    Now I'm In my early 30s and my problem has become more and more frequent. This is causing major problems for my ego and it's diminishing my self esteem. This has resulted in ongoing depression and tearing apart my marriage.    I am devastated and cannot find a cause for these issues. I am very attracted to my wife and want to express it in the bedroom like I used to.    What could be causing this, and what can I do about it?","First step always is to do a medical rule out so that you're sure the problem is psychological and emotion based, not a medical condition which requires care and attention.If you are medically clear in the reasons for losing your erection, then reflect on what may be creating a loss in confidence in either who you are and what you're doing with your life, or whether your wife has these sort of problems within herself.Often a problem transfers ownership of who shows it.If you are a sensitive person its possible your erection problem reflects your wife's insecurities and self-doubt.  If she is someone who is reluctant to talk about feeling unsure then in a certain way by you showing a problem, she can avoid looking at herself.There may not be a direct cause such as usually exists in a medical problem.Medicine looks for symptoms to treat.Our emotional lives are much more indirect.If you feel stress at work or are unhappy in the place you live, for example, then your frustration may show up in your sex life.Basically, do a broad inward search of your life and what it holds and maybe ask your wife to do the same.You may clear the air within yourselves and between each other so the problem goes away."
"I think I'm annoying and bothersome, but my girlfriend says I'm just fine. I don't think so, I think I'm stressing everyone else out","I think you have identified something important here. It's not unusual to experience feelings that don't seem to match up with what your rational mind recognizes. In this case, it sounds like a part of you recognizes that the people around you do not find you ""annoying and bothersome."" Despite knowing that people like you, it seems that there's still a part of you that feels like you're a bother.Finding a local counselor who can work with you to process those feelings might be just the help you need."
What makes a healthy marriage last?,"In addition to suggesting this great read from 2016 (but feels timeless):https://www.nytimes.com/2016/05/29/opinion/sunday/why-you-will-marry-the-wrong-person.html?_r=0I will give my summary on what the author of the article is speaking to: don't get too comfortable. But, in truth, no one really has the answer to your question, otherwise wouldn't we all have a ""good"" marriage? Also, what even is a ""good marriage?"" What is it that YOU want from a marriage, a relationship, a partner, and what your other-half also wants for themselves, is going to be what defines all of this, because every relationship is different.And in answering that ""what YOU want"" question, you might actually stumble upon what would make for a healthy relationship: vulnerability. You will have to be vulnerable to be able to explore what you really want, and listen to what your partner really wants, as that kind of processing can be uncomfortable. But, with vulnerability comes intimacy, and in most opinions, there is much of a relationship if there isn't much intimacy."
"He is verbally abusive. When he gets mad, he just yells at me. At times, I feel scared.","Good for you on recognizing your own feelings.  Often in an abusive relationship, the person who is being abused, starts doubting themselves and starts tolerating, then accepting abuse.Marriage is based in love and feeling taken care of by the partner.  Feeling scared is the opposite of this.If you feel ready, tell him the way you feel and pay attention to how willing your husband is to being aware that he yells and that you feel scared.If he has no idea of what you're talking about, doesn't want to understand what you feel, then slowly take steps to understand within yourself whether or not tolerating your husband's behavior is acceptable to live with on an everyday basis."
I would like to be able to have more positive relationships in the present.,"Would you describe yourself as sensitive to your surroundings and emotions?If yes, this may explain why letting go of past problems, is itself a problem.The dynamic of living one day at a time and letting go of past problems, is more imaginary and wishful than real.It is a popular notion of TV, FB, and media.Doing the letting go, has nothing to do with what is actually possible to do.Problems are not ""let go"", they are resolved somehow.Living one day at a time isn't possible for anyone who has consciousness.  No one can really disconnect from reality every day on which they wake up.Instead of trying to do the impossible which is promoted online and in media, allow yourself time to recognize what went into creating a problem in your life, in the first place.  Understanding problems leads to peacefulness and resolution.  Then you will have more freedom to make new relationships.Also, be patient with this process and yourself.If you have deep attachment to painful situations in your life, then possibly now is your time for understanding what went wrong.This is a process which cannot be rushed if it is to be done well.If it is done thoroughly, then you very naturally will bring new relationships into your life.And life will no longer feel so painful that you can only manage ""one day at a time"" without hurting.  You won't need to forget what happened yesterday. "
"He isn't violent, but he has anger issues and deep insecurities. He's working on them and has improved. We started counseling, and he participated in one or two individual sessions, but we broke up again shortly thereafter. Now his constant questions and accusations are getting really draining.","Hello and thank you for your question. I worked for a number of years with people who have been both abused in their relationships and those who have been abusive. Being involved in a relationship with a partner who does the behaviors you describe can be incredibly difficult, and many would argue is even harder than overcoming actual physical violence. I was a little confused about whether you're are still broken up with this person or if you are still thinking about it. I am going to assume you are still undecided. Some of the things you are describing sound like emotional abuse. Even without physical abuse, being emotionally abused can still be traumatizing. When partners question and accuse, they are often trying to exercise power and control over their partners by hurting them with unfounded accusations.  The accusations serve to make someone feel guilty and to manipulate them. For example, if your partner accuses you of cheating when you go out bowling with friends, you may elect not to go bowling just to satisfy your partner and prevent a fight from occurring. The person being accused or questioned often tries to prove over and over again that they have done nothing wrong, but it doesn't matter. And that brings me to the point of what some people who experience these behaviors do in order to start feeling like they have some power again. Here are just a few things:1. They realize there is no right answer. Trying to be logical with someone who doesn't want to be logical doesn't work. Many people simply stop trying to defend themselves against false accusations because there was no answer that would satisfy their partner anyway. In addition, the rules of the relationship seem to change on a daily basis, and what may be okay with your partner one day may make them angry the next. And this can leave people constantly feeling like they are on eggshells.  2. The find support. Finding a support group or a group of people who remind you on a daily basis that you are a decent person is always a good idea. One of the things that can happen when we are with someone who does emotionally abusive things is begin to have a negative concept of ourselves. Surrounding yourself with people who remind you that you are a good person is a great idea. 3. They reinvest in themselves. Try to find some time for yourself. This couldn't possibly sound more cliché, but it is actually true. Whether that is taking up a new hobby or doing an old one. One thing that can happen when emotional abuse takes place in a relationship is the person being abused can begin to isolate and not do the things that make them enjoy life. Taking some time for the self can sometimes bring things into perspective.I don't know if you are still in counseling, but if you are and you are getting what you need then that is great. If not, there are others you can try. It's important to find the right fit. As for the question of whether or not you should leave your partner, that is a question that can only be answered by you. But you could ask yourself some questions  like these to help you decide:1. What are some of my values about relationships? Do I want Trust? Honesty? Ask yourself if you have these things in your relationship.2. Do I feel like this relationship brings out the best in me, or does it seem to bring me down?3. If I want to stay in this relationship, what are some specific things that need to change? Hope some of these suggestions help. Good luck to you. Be well.Robin Landwehr, DBH, LPC, NCC "
I'm a teenager and I've been sneaking out of my house at night for a year now. I've been caught several times. I want to stop doing this but I don't know where to start. How do I stop?,"This is not totally unusual behavior, but the fact that you would like to stop and cannot seem to be able to points to something deeper. That cannot be unpacked online, but I'm glad that you're in this space and asking this question. Try to find a therapist who seems like a good fit and begin to get to work on this issue and what all is going on for you. You're not alone!"
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"Hello. First, I am so sorry you are experiencing these feelings. They can be intense, I will do my best to offer some suggestions or thoughts that I hope will be helpful to you. There could be a number of things occurring. Therapy is a delicate, private decision and I would first like to commend you for the fact that you are not giving up, that you are working to figure this out, and make this work, it sounds like you are engaged and motivated to receive support from a professional, your continued  dedication and motivation will take you far. I would first start by asking if you have discussed this with your therapist, if you feel comfortable enough telling your therapist what is going on, maybe inform the therapist that  that you feel nervous and shaky. I am a firm believer in open communication between the client and therapist as this builds a healthy therapeutic relationship that yields positive outcomes, if this can be obtained and well received. This is YOUR time for healing and therapy should be a safe, supportive environment to not only process but to seek support and guidance from a professional who can help you move past the barriers. If you feel you are comfortable and able to speak to your therapist, that would be my first suggestion, is to tell he or she how you are feeling. If they know then they can help determine the potential cause and allow you to process and move forward. If this is left un resolved it will be hard for you to move forward. If you are not comfortable discussing this with your therapist, this may be something to take into consideration and worthy of thinking about: why you are not comfortable speaking to the therapist. I understand this is difficult. If I may offer one more suggestion, breathing exercises are very beneficial. Remind yourself what you are working to achieve, close your eyes in a safe moment and breathe in and out slowly, in slowly through your nose and out through your mouth with pursed lips. Breathe in for approximately 5-10 seconds, then let it out slowly. Be sure and do this when you are in private, and feel safe environment. When you begin, I suggest putting your hand on your stomach, over your belly button to feel yourself actually taking in those deep breaths. I know it may sound kind of silly but they really work and are incredibly helpful. We often forget to breathe, especially when we  are feeling anxious. You are supported here and try taking yourself through the above thought process and breathing and practice the breathing several times a day. I hope this shaky and uneasy feeling eases. Wishing you the very best!Laura Cassity, LMSW, LMAC"
I feel like my time is going too fast,"Thank you for reaching out! That is a great question! As an American, I can truly say that I spend way too much time on the go! It is a proven fact that Americans live in a fast paced environment compared to Europe! I often ask myself, what if I only had one day left on this Earth? What would I do? Well, that is an easy question. I would spend it with my family! Easier said than done when we are living in a tomorrow kind of World, right? Its hard to focus on the now when we are so consumed in what tomorrow shall bring.Time management is a very important factor when learning to ""live life to the fullest""! In fact, this is a required course in undergraduate college now. Everyone manages their time differently and it is up to you to decide how you would like to do this. Personally, for myself I like to keep a calendar with a to-do list. I always place my most important tasks at the top of the list. That way, if I do not get through the list, I am not stressing over the little things. When planning your day, it is important you schedule work, eat and play. A much as it is hard not to work after getting off work, it must be done. There is discipline involved in this process. If you have trouble with this, then maybe seeking out some accountability such as including a coworker to make sure you do not bring work home once your shift is over or your spouse/partner reminding you that this is a time for play and not work.These are just some ideas that I am throwing out there. Again, everyone has their own style on time management. I hope this was helpful for you. Please don't hesitate to reach out for anything further!"
"I'm a female in my mid 20s. Lately I tend to over drink and I've become a very angry drunk.    In the past, I have even cheated on my boyfriend while I was under the influence of alcohol.    But now, even if I don't do anything wrong and don't embarrass myself, I still feel really guilty after a night of drinking. I don't understand why I'm feeling this way. Does this mean I have a problem?","Guilt is a narcissistic, self-indulgent focus on me, me, me; it's best not to keep it in negative light;What does that mean?  Well, it stems from mankind having an animal nature, and a spiritual nature;In most societies today, the animal nature is looked down upon, seen as egregious and something to be put away;If I may say to you, it is necessary and important (if you wish to end an experience called ""guilt"") to NOT regard your animal nature as negative, but to accept that you have it, and acknowledge it;The more openly a man or woman acknowledges they're animal-side, the quicker one may subdue it;Try giving your animal nature a name, and talk to it like a cute pet... ""Oh, hey, there, Snorky!  Oh, what's that?  You want to be a wealthy, famous Hollywood idol?  Oh, really!  Agaiiiiiiin, Snorky!  Geez, you're impossible!  Ain't you just the cutest thing!"""
